name,time,_seq,device,host,lsp_stats_records.byte_rate,lsp_stats_records.bytes,lsp_stats_records.counter_name,lsp_stats_records.instance_identifier,lsp_stats_records.name,lsp_stats_records.packet_rate,lsp_stats_records.packets,sensor_name
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:20.766Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65599451,51861511514,c-4,0,r1tor3,96805,76490971,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:22.767Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65544889,51992554494,c-4,0,r1tor3,96806,76684514,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:24.766Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65722567,52123952834,c-4,0,r1tor3,96805,76878057,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:26.766Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65602917,52255111239,c-4,0,r1tor3,96806,77071600,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:28.766Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65578771,52386221828,c-4,0,r1tor3,96805,77265142,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:30.766Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65755866,52517685888,c-4,0,r1tor3,96806,77458684,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:32.781Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65635913,52648910851,c-4,0,r1tor3,96806,77652227,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:34.791Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65674627,52780212755,c-4,0,r1tor3,96805,77845769,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:36.791Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65615553,52911396554,c-4,0,r1tor3,96806,78039312,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:38.791Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65585666,53042519878,c-4,0,r1tor3,96805,78232852,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:40.791Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65773024,53174019293,c-4,0,r1tor3,96805,78426395,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:42.791Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65661685,53305295978,c-4,0,r1tor3,96806,78619939,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:44.791Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65575904,53436399851,c-4,0,r1tor3,96805,78813480,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:46.791Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65648837,53567649997,c-4,0,r1tor3,96806,79007022,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:48.791Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65774805,53699152973,c-4,0,r1tor3,96805,79200565,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:50.791Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65671091,53830447872,c-4,0,r1tor3,96806,79394108,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:52.791Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65491512,53961382826,c-4,0,r1tor3,96806,79587649,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:54.79Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65524154,54092384875,c-4,0,r1tor3,96806,79781193,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:56.79Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65767680,54223873014,c-4,0,r1tor3,96805,79974735,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:58.79Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65657320,54355140119,c-4,0,r1tor3,96805,80168276,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:00.789Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65724663,54486541599,c-4,0,r1tor3,96806,80361818,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:02.8Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65652640,54617800069,c-4,0,r1tor3,96806,80555361,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:04.8Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65662056,54749076906,c-4,0,r1tor3,96805,80748903,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:06.8Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65695255,54880420641,c-4,0,r1tor3,96805,80942446,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:08.8Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65553230,55011479182,c-4,0,r1tor3,96806,81135988,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:10.8Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65611771,55142656338,c-4,0,r1tor3,96805,81329531,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:12.8Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65645242,55273899690,c-4,0,r1tor3,96806,81523074,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:14.8Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65691699,55405235989,c-4,0,r1tor3,96806,81716617,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:16.8Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65524114,55536236189,c-4,0,r1tor3,96805,81910157,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:18.8Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65635052,55667460546,c-4,0,r1tor3,96806,82103702,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:20.8Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65688471,55798789668,c-4,0,r1tor3,96805,82297243,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:22.801Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65629225,55930000012,c-4,0,r1tor3,96805,82490784,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:24.8Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65556454,56061066049,c-4,0,r1tor3,96806,82684327,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:26.8Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65581092,56192181672,c-4,0,r1tor3,96805,82877870,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:28.8Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65623501,56323382083,c-4,0,r1tor3,96805,83071413,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:30.8Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65713938,56454761464,c-4,0,r1tor3,96806,83264954,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:32.823Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65488298,56585705840,c-4,0,r1tor3,96805,83458518,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:34.82Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65762404,56717173568,c-4,0,r1tor3,96806,83652046,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:36.82Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65621487,56848376513,c-4,0,r1tor3,96806,83845599,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:38.82Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65513384,56979356375,c-4,0,r1tor3,96806,84039142,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:40.82Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65563150,57110435668,c-4,0,r1tor3,96805,84232684,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:42.82Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65556537,57241501149,c-4,0,r1tor3,96806,84426226,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:44.82Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65593228,57372644708,c-4,0,r1tor3,96805,84619774,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:46.82Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65555571,57503704784,c-4,0,r1tor3,96806,84813311,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:48.821Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65623673,57634904750,c-4,0,r1tor3,96806,85006854,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:50.821Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65565387,57765988384,c-4,0,r1tor3,96805,85200396,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:52.822Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65516722,57896974919,c-4,0,r1tor3,96805,85393938,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:54.821Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65615368,58028162153,c-4,0,r1tor3,96806,85587486,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:56.821Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65549951,58159211059,c-4,0,r1tor3,96805,85781022,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:26:58.821Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65658861,58290481377,c-4,0,r1tor3,96806,85974565,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:00.834Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65619336,58421673132,c-4,0,r1tor3,96805,86168107,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:02.861Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65675170,58552976122,c-4,0,r1tor3,96806,86361650,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:04.861Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65566710,58684066860,c-4,0,r1tor3,96806,86555199,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:06.861Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65611617,58815238327,c-4,0,r1tor3,96805,86748734,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:08.86Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65728010,58946647286,c-4,0,r1tor3,96806,86942277,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:10.861Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65704013,59078008006,c-4,0,r1tor3,96806,87135820,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:12.861Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65614697,59209189830,c-4,0,r1tor3,96805,87329360,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:14.861Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65729674,59340606191,c-4,0,r1tor3,96806,87522910,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:16.861Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65598874,59471752839,c-4,0,r1tor3,96805,87716446,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:18.861Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65644890,59602995356,c-4,0,r1tor3,96805,87909988,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:20.861Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65542594,59734033157,c-4,0,r1tor3,96805,88103530,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:22.862Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65572508,59865131093,c-4,0,r1tor3,96806,88297073,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:24.861Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65628966,59996346760,c-4,0,r1tor3,96806,88490623,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:26.861Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65646392,60127587488,c-4,0,r1tor3,96805,88684158,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:28.861Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65706265,60258955601,c-4,0,r1tor3,96805,88877704,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:30.883Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65522000,60390227041,c-4,0,r1tor3,96806,89071247,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:32.881Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65602339,60521209910,c-4,0,r1tor3,96805,89264769,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:34.881Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65581614,60652371291,c-4,0,r1tor3,96806,89458316,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:36.881Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65641005,60783483366,c-4,0,r1tor3,96805,89651853,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:38.881Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65637382,60914717919,c-4,0,r1tor3,96805,89845395,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:40.881Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65608296,61045945491,c-4,0,r1tor3,96806,90038937,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:42.881Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65559956,61177115305,c-4,0,r1tor3,96806,90232480,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:44.882Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65572482,61308191359,c-4,0,r1tor3,96805,90426028,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:46.881Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65476868,61439285702,c-4,0,r1tor3,96805,90619565,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:48.881Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65715662,61570192426,c-4,0,r1tor3,96806,90813107,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:50.881Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65609489,61701576567,c-4,0,r1tor3,96806,91006650,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:52.882Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65590806,61832747914,c-4,0,r1tor3,96805,91200192,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:54.881Z,,tully-re0:1.1.102.2,efb8d8ec89ae,40825127,61963886959,c-4,0,r1tor3,60328,91393740,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:56.881Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,62045507657,c-4,0,r1tor3,0,91514354,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:27:58.882Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,62045507657,c-4,0,r1tor3,0,91514354,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:28:00.966Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,62045507657,c-4,0,r1tor3,0,91514354,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:28:02.961Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,62045507657,c-4,0,r1tor3,0,91514354,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:28:04.961Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,62045507657,c-4,0,r1tor3,0,91514354,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:28:06.961Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,62045507657,c-4,0,r1tor3,0,91514354,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:28:08.961Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,62045507657,c-4,0,r1tor3,0,91514354,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:28:10.961Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,62045507657,c-4,0,r1tor3,0,91514354,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:28:12.962Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,62045507657,c-4,0,r1tor3,0,91514354,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:28:14.962Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,62045507657,c-4,0,r1tor3,0,91514354,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:28:16.962Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,62045507657,c-4,0,r1tor3,0,91514354,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:28:18.962Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,62045507657,c-4,0,r1tor3,0,91514354,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:28:20.962Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,62045507657,c-4,0,r1tor3,0,91514354,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:28:22.963Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,62045507657,c-4,0,r1tor3,0,91514354,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:28:24.962Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,62045507657,c-4,0,r1tor3,0,91514354,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:28:26.962Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,62045507657,c-4,0,r1tor3,0,91514354,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:36:41.637Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31272644,133781091,c-10,0,r1tor3,46075,197179,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:36:51.718Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31258473,446248295,c-10,0,r1tor3,46075,657819,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:37:01.719Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31244913,758510139,c-10,0,r1tor3,46072,1118452,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:37:11.726Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31224715,1070571366,c-10,0,r1tor3,46088,1579075,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:37:21.755Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31190086,1445068541,c-10,0,r1tor3,46082,2131843,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:37:31.763Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31173014,1757126066,c-10,0,r1tor3,46074,2592462,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:37:41.779Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31281300,2069243309,c-10,0,r1tor3,46073,3053091,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:37:51.802Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31261388,2381683041,c-10,0,r1tor3,46086,3513732,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:38:01.812Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31230853,2694208062,c-10,0,r1tor3,46084,3974362,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:38:11.846Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31280984,3006731046,c-10,0,r1tor3,46075,4434981,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:38:21.887Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31248197,3319287980,c-10,0,r1tor3,46075,4895606,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:38:31.891Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31250177,3631574684,c-10,0,r1tor3,46086,5356245,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:38:41.899Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31220333,3943775390,c-10,0,r1tor3,46086,5816880,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:38:51.943Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31356876,4256378287,c-10,0,r1tor3,46073,6277489,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:39:01.946Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31119270,4568276825,c-10,0,r1tor3,46074,6738121,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:39:11.952Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31282219,4880518308,c-10,0,r1tor3,46085,7198763,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:39:21.989Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31282058,5192869859,c-10,0,r1tor3,46086,7659403,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:39:31.992Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31307600,5505346094,c-10,0,r1tor3,46074,8120018,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:39:41.999Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31209856,5817545934,c-10,0,r1tor3,46075,8580656,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:39:52.001Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31272998,6129778729,c-10,0,r1tor3,46087,9041292,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:40:02.005Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31292793,6442355557,c-10,0,r1tor3,46087,9501923,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:40:12.013Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31250718,6754762195,c-10,0,r1tor3,46076,9962547,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:40:22.039Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31227467,7066969681,c-10,0,r1tor3,46076,10423186,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:40:32.043Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31193554,7378922117,c-10,0,r1tor3,46089,10883827,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:40:42.078Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31228319,7691134494,c-10,0,r1tor3,46085,11344459,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:40:52.086Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31178173,8003183668,c-10,0,r1tor3,46076,11805071,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:41:02.09Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31227802,8315525725,c-10,0,r1tor3,46078,12265712,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:41:12.102Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31322722,8628259140,c-10,0,r1tor3,46086,12726340,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:41:22.107Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31232098,8940409919,c-10,0,r1tor3,46084,13186973,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:41:32.111Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31174984,9252760014,c-10,0,r1tor3,46076,13647594,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:41:42.126Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31292116,9565207792,c-10,0,r1tor3,46077,14108227,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:41:52.13Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31222451,9877819102,c-10,0,r1tor3,46091,14568877,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:42:02.134Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31233085,10190130615,c-10,0,r1tor3,46083,15029505,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:42:12.154Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31290366,10502383882,c-10,0,r1tor3,46076,15490119,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:42:22.157Z,,tully-re0:1.1.102.2,efb8d8ec89ae,31314716,10814714427,c-10,0,r1tor3,46078,15950751,jnpr_lsp_statistics_ext
